file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F000.wav,neutral,121,1,2.5,3.0,4.0,F,impro,121F,HI I NEED AN ID,5.3,3.8,3.1,6.1,3.5,1,e1,e0,e0,e1,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M000.wav,neutral,121,2,2.5,4.0,2.5,M,impro,121M,AHH YEAH THIS IS THE WRONG LINE I'M SORRY YOU NEED TO GO BACK OVER TO LINE TWO B THAT'S WHERE YOU SHOULD HAVE STARTED FROM,3.7,2.3,5.6,3.3,2.2,1,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F001.wav,frustration,121,4,3.0,3.0,2.5,F,impro,121F,OKAY I'M SORRY BUT I JUST STOOD IN THIS LINE FOR AN HOUR CAN I IS THERE ANY WAY I CAN,5.3,3.8,3.1,6.1,3.5,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M001.wav,unknown,121,5,3.0,3.5,2.5,M,impro,121M,I MEAN THERE'S REALLY NOTHING I CAN DO FOR YOU IN THIS LINE THIS IS NOT THE LINE FOR NEW ID THIS IS THE LINE FOR REGISTRATION,3.7,2.3,5.6,3.3,2.2,2,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F002.wav,frustration,121,6,3.0,3.5,2.5,F,impro,121F,NO THEY TOLD ME I'M SORRY BUT THEY TOLD ME TO BE IN THIS LINE,5.3,3.8,3.1,6.1,3.5,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M002.wav,unknown,121,7,3.0,3.5,2.0,M,impro,121M,YEAH I UNDERSTAND THAT MA'AM I DON'T KNOW WHAT THEY SAID TO YOU BUT YOU NEED TO BE IN A DIFFERENT LINE,3.7,2.3,5.6,3.3,2.2,3,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F003.wav,frustration,121,8,3.0,3.0,2.5,F,impro,121F,WHAT I MEAN WHAT WHAT'S THE DIFFERENCE WHAT DO I NEED TO DO THERE THAT I CAN'T DO HERE,5.3,3.8,3.1,6.1,3.5,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M003.wav,neutral,121,9,4.0,3.5,2.0,M,impro,121M,WELL I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE,3.7,2.3,5.6,3.3,2.2,4,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F004.wav,frustration,121,10,3.5,3.0,2.5,F,impro,121F,CAN YOU JUST CAN I JUST GET THE RIGHT,5.3,3.8,3.1,6.1,3.5,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M004.wav,frustration,121,11,4.0,4.0,2.0,M,impro,121M,SIMPLY STEP TO LINE TWO A MA'AM I'M SORRY,3.7,2.3,5.6,3.3,2.2,5,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F005.wav,frustration,121,12,3.5,3.0,2.5,F,impro,121F,WOULD YOU BE ABLE TO PUT ME AT THE FRONT OF THAT LINE,5.3,3.8,3.1,6.1,3.5,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M005.wav,frustration,121,13,4.0,4.0,2.0,M,impro,121M,THERE IS A LARGE LINE OF PEOPLE BEHIND YOU WAITING TO BE,3.7,2.3,5.6,3.3,2.2,6,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F006.wav,frustration,121,14,3.5,4.0,2.0,F,impro,121F,I KNOW I'VE BEEN IN LINE WITH THESE PEOPLE I UNDERSTAND I UNDERSTAND WHAT IT'S LIKE COULD YOU PLEASE LIKE CALL OVER AND,5.3,3.8,3.1,6.1,3.5,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M006.wav,frustration,121,15,3.5,4.5,2.0,M,impro,121M,I DON'T WANT TO BE RUDE HERE MA'AM BUT LINE TWO B IS WHERE YOU NEED TO BE THIS IS THE LINE FOR REGISTRATION,3.7,2.3,5.6,3.3,2.2,7,e0,e0,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F007.wav,frustration,121,16,3.5,4.0,2.0,F,impro,121F,I HEAR THAT I HEAR THAT THANK YOU BUT I'VE WAITED IN LINE FOR SO LONG AND I DON'T WANT TO HAVE TO BE HERE ALL DAY,5.3,3.8,3.1,6.1,3.5,8,e1,e0,e0,e1,e0,negative
