file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F000.wav,unknown,91,1,4.0,4.0,2.5,F,impro,91F,HI UM EXCUSE ME I'VE BEEN TO LIKE FIVE OF THE DESKS HERE AND NOBODY SEEMS TO BE ABLE TO TELL ME WHAT IT IS I NEED TO DO I'VE BEEN HERE FOR OVER AN HOUR CAN YOU POSSIBLY HELP ME,5.8,1.6,2.4,6.5,3.5,1,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M000.wav,frustration,91,2,3.5,3.0,3.0,M,impro,91M,UH LETS WHAT DO YOU NEED EXACTLY,4.0,2.3,5.4,5.7,3.8,1,e0,e0,e1,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F001.wav,frustration,91,3,4.0,4.0,2.5,F,impro,91F,WELL I FILLED OUT ALL THE FORMS AND I'VE GIVEN THEM TO EVERYONE AND THEY KEEP SENDING ME TO SOMEONE ELSE,5.8,1.6,2.4,6.5,3.5,2,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M001.wav,frustration,91,4,3.0,3.0,3.0,M,impro,91M,YOU NEED A NEW LICENSE IS THAT WHAT YOU'RE TELLING ME,4.0,2.3,5.4,5.7,3.8,2,e0,e0,e1,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F002.wav,frustration,91,5,4.5,4.5,2.0,F,impro,91F,YES I'M JUST TRYING TO GET A NEW LICENSE,5.8,1.6,2.4,6.5,3.5,3,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M002.wav,frustration,91,6,3.5,4.0,2.0,M,impro,91M,LET ME SEE THE FORM JUST LET ME SEE THE FORM YEAH YOU FILLED THIS OUT WRONG I CAN'T I CAN'T I CAN'T DO ANYTHING WITH THIS,4.0,2.3,5.4,5.7,3.8,3,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F003.wav,frustration,91,7,4.0,4.5,2.5,F,impro,91F,OKAY I DID,5.8,1.6,2.4,6.5,3.5,4,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M003.wav,frustration,91,8,3.0,4.0,2.0,M,impro,91M,MA'AM I CANNOT HELP YOU YOU NEED TO FILL OUT A NEW FORM AND YOU NEED TO GET IN THE BACK OF THE LINE,4.0,2.3,5.4,5.7,3.8,4,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F004.wav,anger,91,9,4.0,4.5,2.0,F,impro,91F,I DID EXACTLY WHAT THEY TOLD ME TO DO,5.8,1.6,2.4,6.5,3.5,5,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F005.wav,frustration,91,10,4.0,4.5,1.5,F,impro,91F,I HAVE DONE EVERYTHING EVERYONE IN THIS ENTIRE PLACE HAS TOLD ME TO DO I'VE BEEN HERE FOR OVER AN HOUR THEY MAKE ME WAIT IN LINE EVERY SINGLE TIME I START OVER AGAIN,5.8,1.6,2.4,6.5,3.5,6,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M004.wav,frustration,91,11,2.5,3.5,2.5,M,impro,91M,MA'AM I CAN'T HELP YOU DO YOU UNDERSTAND,4.0,2.3,5.4,5.7,3.8,5,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F006.wav,frustration,91,12,4.5,4.5,1.5,F,impro,91F,I HAVE A LIFE I HAVE THINGS TO DO I HAVE PLACES TO GO CAN YOU NOT JUST PUT THIS THROUGH PLEASE,5.8,1.6,2.4,6.5,3.5,7,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M005.wav,anger,91,13,3.0,3.5,2.5,M,impro,91M,I'VE GOT A LIFE TOO MA'AM,4.0,2.3,5.4,5.7,3.8,6,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M006.wav,frustration,91,14,3.5,4.0,2.5,M,impro,91M,AND I GOT TO I GOT TO WORK HERE ALL DAY LONG OKAY I'VE GOT TO DEAL WITH YOU PEOPLE ALL DAY,4.0,2.3,5.4,5.7,3.8,7,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M007.wav,frustration,91,15,3.0,4.0,2.0,M,impro,91M,SO WHAT I NEED YOU TO DO IS I NEED YOU TO FILL OUT THIS FORM CORRECTLY AND GO TO THE BACK OF THE LINE,4.0,2.3,5.4,5.7,3.8,8,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F007.wav,frustration,91,16,4.0,4.5,2.0,F,impro,91F,OKAY THAT'S NICE THAT'S NICE BUT I HAVE DONE EVERYTHING YOU PEOPLE HAVE TOLD ME TO DO I DON'T UNDERSTAND WHY YOU CAN'T JUST HELP ME GET THIS DONE IT'S SIMPLE RIGHT LICENSE I NEED IT CAN WE JUST DO THIS PLEASE,5.8,1.6,2.4,6.5,3.5,8,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M008.wav,anger,91,17,3.0,3.5,2.5,M,impro,91M,THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT NOTHING,4.0,2.3,5.4,5.7,3.8,9,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M009.wav,frustration,91,18,3.5,4.0,2.0,M,impro,91M,WHAT I NEED YOU TO DO IS GO TO THE BACK OF THE LINE,4.0,2.3,5.4,5.7,3.8,10,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F008.wav,anger,91,19,4.0,4.5,1.5,F,impro,91F,I'VE BEEN TO THE BACK OF THE LINE FIVE TIMES,5.8,1.6,2.4,6.5,3.5,9,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M010.wav,frustration,91,20,3.0,3.5,3.0,M,impro,91M,FILL OUT THIS FORM AND WAIT,4.0,2.3,5.4,5.7,3.8,11,e0,e0,e1,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M011.wav,anger,91,21,4.5,4.5,1.5,M,impro,91M,YOU'RE GOING TO HAVE TO GO BACK AGAIN,4.0,2.3,5.4,5.7,3.8,12,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F009.wav,anger,91,22,4.0,4.5,1.5,F,impro,91F,OKAY WHAT IS IT THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN,5.8,1.6,2.4,6.5,3.5,10,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M012.wav,unknown,91,23,3.0,4.0,2.5,M,impro,91M,THIS WHOLE AREA HERE YOU DIDN'T INITIAL,4.0,2.3,5.4,5.7,3.8,13,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M013.wav,frustration,91,24,2.5,2.5,2.5,M,impro,91M,AND YOU FILLED OUT,4.0,2.3,5.4,5.7,3.8,14,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F010.wav,anger,91,25,4.5,4.5,2.0,F,impro,91F,OKAY WELL I CAN DO THAT RIGHT HERE RIGHT NOW WITHOUT GOING TO THE BACK OF THE LINE AGAIN SEE LOOK INITIALED ALL DONE READY TO GO,5.8,1.6,2.4,6.5,3.5,11,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M014.wav,anger,91,26,3.0,4.0,2.5,M,impro,91M,MA'AM I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW,4.0,2.3,5.4,5.7,3.8,15,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F011.wav,frustration,91,27,3.5,4.0,2.5,F,impro,91F,I HAVE BEEN WAITING FOR OVER AN HOUR,5.8,1.6,2.4,6.5,3.5,12,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M015.wav,frustration,91,28,3.0,4.0,2.0,M,impro,91M,THIS WHOLE AREA OF THE FORM WAS NOT SUPPOSED TO BE FILLED OUT AND YOU PUT THE ADDRESS IN THE WRONG PLACE,4.0,2.3,5.4,5.7,3.8,16,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M016.wav,frustration,91,29,3.0,3.5,2.5,M,impro,91M,UHH AND YOU SPELLED YOUR OWN NAME WRONG SO I NEED YOU TO TAKE THAT,4.0,2.3,5.4,5.7,3.8,17,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F012.wav,anger,91,30,4.5,5.0,2.0,F,impro,91F,I'M NOT STARTING OVER AGAIN NO I HAVE DONE THIS FIVE TIMES I AM NOT STARTING OVER AGAIN,5.8,1.6,2.4,6.5,3.5,13,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M017.wav,frustration,91,31,3.0,3.5,3.0,M,impro,91M,AND UH THROW IT AWAY I NEED YOU TO FILL OUT A NEW FORM,4.0,2.3,5.4,5.7,3.8,18,e0,e0,e1,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M018.wav,frustration,91,32,3.5,4.0,1.5,M,impro,91M,MA'AM YOU'RE GOING TO HAVE YOU LOOK YOU REALLY YOU REALLY,4.0,2.3,5.4,5.7,3.8,19,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F013.wav,frustration,91,33,3.5,4.5,1.5,F,impro,91F,LOOK CAN YOU NOT JUST HELP ME,5.8,1.6,2.4,6.5,3.5,14,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M019.wav,unknown,91,34,3.5,4.5,2.0,M,impro,91M,I CAN'T HELP YOU RIGHT NOW DO YOU UNDERSTAND THAT,4.0,2.3,5.4,5.7,3.8,20,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F014.wav,anger,91,35,4.0,5.0,1.5,F,impro,91F,I MEAN LOOK SHE'S SHE'S PERFECTLY NICE SHE DOESN'T MIND WAITING FOR A COUPLE OF MINUTES BECAUSE I'VE BEEN HERE ALL DAY I HAVE A JOB TO GET BACK TO I HAVE KIDS TO PICK UP FROM SCHOOL I CAN'T JUST STAY HERE,5.8,1.6,2.4,6.5,3.5,15,e1,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M020.wav,unknown,91,36,3.0,4.0,2.5,M,impro,91M,LOOK I'M GOING ON MY LUNCH BREAK RIGHT NOW SO YOU'RE JUST GOING TO HAVE TO TAKE THIS FORM AND GO TO THE BACK OF THE LINE,4.0,2.3,5.4,5.7,3.8,21,e0,e0,e1,e1,e0,negative
