file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F000.wav,unknown,59,1,3.6667,3.3333,2.6667,F,impro,59F,GOD FINALLY I GOT TO THE LINE THE FRONT OF THE LINE I'VE BEEN WAITING THERE FOR LIKE HALF AN HOUR,4.9,3.1,2.6,5.8,4.0,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F001.wav,unknown,59,2,3.3333,2.6667,3.0,F,impro,59F,IT'S SO HOT IN HERE HOO,4.9,3.1,2.6,5.8,4.0,2,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M000.wav,unknown,59,3,2.3333,2.3333,3.0,M,impro,59M,YEAH,3.4,2.0,2.7,6.1,2.2,1,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M001.wav,neutral,59,4,2.3333,2.0,2.6667,M,impro,59M,OH UM,3.4,2.0,2.7,6.1,2.2,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F002.wav,neutral,59,5,2.3333,2.3333,2.6667,F,impro,59F,WHAT'S WRONG,4.9,3.1,2.6,5.8,4.0,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M002.wav,neutral,59,6,2.6667,3.3333,3.0,M,impro,59M,YOU DIDN'T FILL THIS OUT RIGHT ALL RIGHT IT SAYS THAT YOU HAVE TO FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT,3.4,2.0,2.7,6.1,2.2,3,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F003.wav,frustration,59,7,3.6667,3.6667,2.3333,F,impro,59F,NO NO NO NO NO NO THE LADY OVER THERE SHE TOLD ME TO FILL OUT THE FRONT AND SHE SAID TO WAIT IN THIS LINE,4.9,3.1,2.6,5.8,4.0,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M003.wav,neutral,59,8,3.0,3.0,3.0,M,impro,59M,WHO,3.4,2.0,2.7,6.1,2.2,4,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F004.wav,frustration,59,9,3.3333,2.6667,3.0,F,impro,59F,I DON'T KNOW SOME LADY SONYA OR SOMETHING,4.9,3.1,2.6,5.8,4.0,5,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M004.wav,neutral,59,10,2.0,2.6667,3.0,M,impro,59M,SHE SHE PROBABLY DOESN'T EVEN WORK HERE,3.4,2.0,2.7,6.1,2.2,5,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F005.wav,frustration,59,11,3.6667,4.0,2.0,F,impro,59F,EXCUSE ME NO NO I WAITED IN THE LINE OVER THERE,4.9,3.1,2.6,5.8,4.0,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M005.wav,neutral,59,12,2.6667,2.6667,3.0,M,impro,59M,ALL RIGHT UH,3.4,2.0,2.7,6.1,2.2,6,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F006.wav,frustration,59,13,4.3333,3.6667,2.0,F,impro,59F,AND SHE TOLD ME TO COME OVER HERE AND SHE SAID TO FILL OUT EVERYTHING ON THE APPLICATION AND I DID THAT,4.9,3.1,2.6,5.8,4.0,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M006.wav,frustration,59,14,2.6667,2.3333,3.0,M,impro,59M,IT'S NOT RIGHT,3.4,2.0,2.7,6.1,2.2,7,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F007.wav,frustration,59,15,3.6667,3.3333,2.0,F,impro,59F,LOOK I NO NO NO I YOU DON'T UNDERSTAND I HAVE TO GO BACK TO WORK,4.9,3.1,2.6,5.8,4.0,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M007.wav,frustration,59,16,3.6667,3.6667,2.3333,M,impro,59M,YOU JUST TAKE ALL RIGHT,3.4,2.0,2.7,6.1,2.2,8,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M008.wav,frustration,59,17,2.6667,3.3333,2.6667,M,impro,59M,WELL YOU DIDN'T FILL THIS PAPER AT WORK OUT RIGHT AND IT'S GOING TO TAKE ANOTHER FIFTEEN MINUTES TO DO IT AND LOOK AT HOW LONG THE LINE WE GOT HERE SO JUST,3.4,2.0,2.7,6.1,2.2,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F008.wav,frustration,59,18,3.3333,2.0,2.0,F,impro,59F,I AM NOT,4.9,3.1,2.6,5.8,4.0,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M009.wav,frustration,59,19,3.3333,3.3333,3.0,M,impro,59M,OKAY JUST GO BACK AND FILL IT OUT REAL QUICK AND I'M SORRY YOU HAVE TO GET BACK IN LINE AND WAIT I CAN'T LET YOU CUT,3.4,2.0,2.7,6.1,2.2,10,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F009.wav,frustration,59,20,4.0,2.3333,2.0,F,impro,59F,BUT YOU DON'T UNDERSTAND I CANNOT GET BACK IN LINE BECAUSE I HAVE TO GO BACK TO WORK I WILL GET FIRED IF I DON'T LEAVE HERE,4.9,3.1,2.6,5.8,4.0,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M010.wav,unknown,59,21,2.3333,3.6667,2.6667,M,impro,59M,WELL MAYBE YOU SHOULD HAVE GOT HERE EARLIER THAN SO YOU HAD A LOT OF TIME TO DO THIS,3.4,2.0,2.7,6.1,2.2,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F010.wav,unknown,59,22,4.3333,3.6667,2.0,F,impro,59F,BUT I WAS AT WORK AND THE LADY TOLD ME TO COME AND WORK IT AND TO STAND IN THE LINE,4.9,3.1,2.6,5.8,4.0,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M011.wav,unknown,59,23,3.6667,4.3333,2.0,M,impro,59M,I DON'T KNOW WHO THIS LADY IS,3.4,2.0,2.7,6.1,2.2,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F011.wav,frustration,59,24,3.3333,2.0,3.3333,F,impro,59F,NAN,4.9,3.1,2.6,5.8,4.0,12,e0,e0,e0,e1,e0,positive
