file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
path/to/your/wav/Ses01F_impro01_F000.wav,neutral,1,1,2.5,2.5,2.5,F,impro,1F,EXCUSE ME,5.417,5.0,5.333,2.833,5.083,e1,e1,e1,e1,e0,1,0
path/to/your/wav/Ses01F_impro01_F001.wav,neutral,1,3,2.5,2.5,2.5,F,impro,1F,YEAH,5.417,5.0,5.333,2.833,5.083,e1,e1,e1,e1,e0,2,0
path/to/your/wav/Ses01F_impro01_F002.wav,neutral,1,5,2.5,2.5,2.5,F,impro,1F,IS THERE A PROBLEM,5.417,5.0,5.333,2.833,5.083,e1,e1,e1,e1,e0,3,0
path/to/your/wav/Ses01F_impro01_F005.wav,neutral,1,10,3.5,2.0,2.5,F,impro,1F,WELL WHAT'S THE PROBLEM LET ME CHANGE IT,5.417,5.0,5.333,2.833,5.083,e1,e1,e1,e1,e0,6,0
path/to/your/wav/Ses01F_impro01_F012.wav,anger,1,24,3.5,3.5,2.0,F,impro,1F,THAT'S OUT OF CONTROL,5.417,5.0,5.333,2.833,5.083,e1,e1,e1,e1,e0,13,0
path/to/your/wav/Ses01F_impro01_M011.wav,anger,1,25,4.0,4.0,2.0,M,impro,1M,I DON'T UNDERSTAND WHY THIS IS SO COMPLICATED FOR PEOPLE WHEN THEY GET HERE IT'S JUST A SIMPLE FORM I JUST NEED AN ID,4.167,1.083,2.917,6.667,2.667,e0,e0,e1,e0,e1,12,1
path/to/your/wav/Ses01F_impro01_F014.wav,neutral,1,28,3.5,3.5,2.5,F,impro,1F,CLEARLY YOU KNOW DO YOU HAVE LIKE A SUPERVISOR OR SOMETHING,5.417,5.0,5.333,2.833,5.083,e1,e1,e1,e1,e0,15,0
path/to/your/wav/Ses01F_impro01_M013.wav,anger,1,29,4.5,4.5,2.0,M,impro,1M,YEAH DO YOU WANT TO SEE MY SUPERVISOR HUH YEAH DO YOU WANT TO SEE MY SUPERVISOR FINE I'LL BE RIGHT BACK,4.167,1.083,2.917,6.667,2.667,e0,e0,e1,e0,e1,14,1
path/to/your/wav/Ses01F_impro02_F000.wav,sadness,2,1,2.0,1.5,2.5,F,impro,2F,DID YOU GET THE MAIL SO YOU SAW MY LETTER,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,1,2
path/to/your/wav/Ses01F_impro02_F001.wav,sadness,2,3,1.5,1.5,2.0,F,impro,2F,YEAH I KNOW,5.333,4.0,5.583,3.167,5.333,e1,e1,e1,e0,e0,2,2
