file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses05F_impro01_F000.wav,neutral,121,1,2.5,3.0,4.0,F,impro,121F,HI I NEED AN ID,5.0,3.5,2.833,6.167,3.667,e0,e0,e1,e0,e1,1,240
/lustre/users/gao/data/iemocap/wav/Ses05F_impro01_M000.wav,neutral,121,2,2.5,4.0,2.5,M,impro,121M,AHH YEAH THIS IS THE WRONG LINE I'M SORRY YOU NEED TO GO BACK OVER TO LINE TWO B THAT'S WHERE YOU SHOULD HAVE STARTED FROM,4.167,2.167,5.333,3.5,2.25,e0,e1,e1,e0,e0,1,241
/lustre/users/gao/data/iemocap/wav/Ses05F_impro01_M003.wav,neutral,121,9,4.0,3.5,2.0,M,impro,121M,WELL I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE,4.167,2.167,5.333,3.5,2.25,e0,e1,e1,e0,e0,4,241
/lustre/users/gao/data/iemocap/wav/Ses05F_impro01_F008.wav,neutral,121,18,3.5,3.5,2.0,F,impro,121F,SO COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE AND MAYBE YOU COULD,5.0,3.5,2.833,6.167,3.667,e0,e0,e1,e0,e1,9,240
/lustre/users/gao/data/iemocap/wav/Ses05F_impro01_F017.wav,anger,121,37,4.0,4.0,1.5,F,impro,121F,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE,5.0,3.5,2.833,6.167,3.667,e0,e0,e1,e0,e1,18,240
/lustre/users/gao/data/iemocap/wav/Ses05F_impro01_F018.wav,anger,121,39,4.0,4.0,1.5,F,impro,121F,WHY NOT,5.0,3.5,2.833,6.167,3.667,e0,e0,e1,e0,e1,19,240
/lustre/users/gao/data/iemocap/wav/Ses05F_impro01_F020.wav,anger,121,43,3.0,4.0,2.0,F,impro,121F,RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE,5.0,3.5,2.833,6.167,3.667,e0,e0,e1,e0,e1,21,240
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M000.wav,neutral,122,2,2.5,1.5,3.0,M,impro,122M,WHAT IS IT,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,1,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F001.wav,sadness,122,3,1.5,1.5,2.0,F,impro,122F,UM,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,2,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F002.wav,sadness,122,5,2.5,1.5,2.0,F,impro,122F,I'M SORRY IT'S JUST A LOT AHH TO EXPLAIN AHH I GOT A CALL,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,3,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F004.wav,sadness,122,8,2.0,1.5,1.5,F,impro,122F,I GOT A CALL TODAY,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,5,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F005.wav,sadness,122,11,2.0,2.0,1.5,F,impro,122F,I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,6,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M004.wav,anger,122,12,2.5,1.0,1.5,M,impro,122M,YOU GOT CALLED UP,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,5,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_M005.wav,anger,122,14,2.5,2.0,1.5,M,impro,122M,I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR,3.917,2.75,2.5,6.583,1.833,e0,e0,e0,e0,e1,6,243
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F008.wav,sadness,122,17,3.5,1.5,1.5,F,impro,122F,I DON'T KNOW SIGH,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,9,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F009.wav,sadness,122,20,3.0,1.5,1.0,F,impro,122F,I KNOW I KNOW,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,10,242
/lustre/users/gao/data/iemocap/wav/Ses05F_impro02_F010.wav,sadness,122,22,2.5,2.0,2.0,F,impro,122F,I KNOW WELL WE'LL HAVE TO FIGURE ALL THAT OUT I MEAN I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE AND HELP US OUT WITH THAT UM,3.917,5.5,4.917,5.0,4.167,e1,e1,e0,e1,e1,11,242
